mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1fvt,etkdg_mmff,200,3,2.446,200,42,0.3382,0.1242,True,True,True,6.280,0.000,3.186,
1fvt,etkdg_mmff,200,4,2.460,200,41,0.3382,0.1052,True,True,True,6.280,0.000,7.668,
1fvt,openconf,10,0,0.405,10,10,0.3382,0.1242,True,True,True,46.665,40.385,10.458,
1fvt,openconf,10,1,0.406,10,10,0.3643,0.1813,True,True,True,46.665,40.385,10.759,
1fvt,openconf,10,2,0.405,10,10,0.3382,0.1633,True,True,True,46.665,40.385,11.321,
1fvt,openconf,10,3,0.434,10,10,0.3382,0.1298,True,True,True,46.665,40.385,10.031,
1fvt,openconf,10,4,0.427,10,10,0.3382,0.1441,True,True,True,46.665,40.385,10.414,
1fvt,openconf,50,0,0.460,50,48,0.3382,0.1052,True,True,True,46.665,40.385,12.114,
1fvt,openconf,50,1,0.476,50,49,0.3382,0.1298,True,True,True,46.664,40.385,11.792,
1fvt,openconf,50,2,0.488,50,47,0.3382,0.1052,True,True,True,46.665,40.385,9.860,
1fvt,openconf,50,3,0.492,50,45,0.3382,0.1052,True,True,True,46.664,40.385,10.327,
1fvt,openconf,50,4,0.502,50,49,0.3382,0.1052,True,True,True,46.665,40.385,10.596,
1fvt,openconf,200,0,0.620,166,141,0.3382,0.1052,True,True,True,46.664,40.384,12.416,
1fvt,openconf,200,1,0.540,141,123,0.3382,0.1052,True,True,True,46.664,40.385,11.035,
1fvt,openconf,200,2,0.580,148,121,0.3382,0.1052,True,True,True,46.664,40.385,9.932,
1fvt,openconf,200,3,0.617,171,133,0.3382,0.1052,True,True,True,46.664,40.384,9.775,
1fvt,openconf,200,4,0.644,180,150,0.3382,0.1052,True,True,True,46.664,40.385,9.328,
1g9v,etkdg_raw,10,0,0.133,10,8,1.0059,0.4723,False,False,True,inf,inf,2.694,
1g9v,etkdg_raw,10,1,0.140,10,9,1.0226,0.5586,False,False,True,inf,inf,8.973,
1g9v,etkdg_raw,10,2,0.125,10,9,0.8072,0.3571,False,True,True,inf,inf,9.157,
1g9v,etkdg_raw,10,3,0.142,10,9,1.0350,0.3571,False,False,True,inf,inf,2.201,
1g9v,etkdg_raw,10,4,0.134,10,9,1.0147,0.4940,False,False,True,inf,inf,8.911,
1g9v,etkdg_raw,50,0,0.686,50,43,0.6911,0.3571,False,True,True,inf,inf,3.427,
1g9v,etkdg_raw,50,1,0.697,50,37,0.6911,0.3543,False,True,True,inf,inf,8.927,
1g9v,etkdg_raw,50,2,0.680,50,42,0.7069,0.1629,False,True,True,inf,inf,8.790,
1g9v,etkdg_raw,50,3,0.697,50,45,0.7631,0.3343,False,True,True,inf,inf,8.804,
1g9v,etkdg_raw,50,4,0.673,50,44,0.7714,0.3930,False,True,True,inf,inf,3.174,
1g9v,etkdg_raw,200,0,2.822,200,146,0.6911,0.1629,False,True,True,inf,inf,3.427,
1g9v,etkdg_raw,200,1,2.767,200,141,0.6911,0.1629,False,True,True,inf,inf,8.927,
1g9v,etkdg_raw,200,2,2.761,200,149,0.7056,0.1629,False,True,True,inf,inf,8.790,
1g9v,etkdg_raw,200,3,2.755,200,141,0.7423,0.1615,False,True,True,inf,inf,8.804,
1g9v,etkdg_raw,200,4,2.748,200,141,0.7063,0.2201,False,True,True,inf,inf,3.174,
1g9v,etkdg_mmff,10,0,0.464,10,10,1.3618,0.5511,False,False,True,102.006,11.760,5.876,
1g9v,etkdg_mmff,10,1,0.464,10,10,1.7246,0.5434,False,False,False,102.006,11.760,5.876,
1g9v,etkdg_mmff,10,2,0.451,10,10,2.3387,0.6041,False,False,False,102.014,11.767,6.016,
1g9v,etkdg_mmff,10,3,0.478,10,10,1.7246,0.5434,False,False,False,102.006,11.760,4.268,
1g9v,etkdg_mmff,10,4,0.438,10,8,1.3618,0.5434,False,False,True,102.014,11.767,6.106,
1g9v,etkdg_mmff,50,0,2.355,50,43,1.3618,0.5434,False,False,True,102.006,12.154,5.359,
1g9v,etkdg_mmff,50,1,2.435,50,41,1.6069,0.5434,False,False,False,102.006,12.154,5.538,
1g9v,etkdg_mmff,50,2,2.338,50,39,1.7247,0.5463,False,False,False,102.006,12.154,5.363,
1g9v,etkdg_mmff,50,3,2.310,50,43,1.6069,0.5434,False,False,False,102.006,12.154,5.726,
1g9v,etkdg_mmff,50,4,2.273,50,44,1.3618,0.5324,False,False,True,102.006,12.154,4.614,
1g9v,etkdg_mmff,200,0,9.235,200,140,1.3618,0.4450,False,False,True,102.006,12.532,5.283,
1g9v,etkdg_mmff,200,1,9.329,200,138,1.2336,0.5324,False,False,True,102.006,12.532,5.406,
1g9v,etkdg_mmff,200,2,9.226,200,136,1.2336,0.5324,False,False,True,102.006,12.532,5.602,
1g9v,etkdg_mmff,200,3,9.188,200,128,1.2336,0.5324,False,False,True,102.006,12.532,5.486,
1g9v,etkdg_mmff,200,4,9.081,200,145,1.3618,0.4846,False,False,True,102.006,12.532,4.664,
1g9v,openconf,10,0,0.709,10,10,1.6374,0.5491,False,False,False,90.602,0.356,7.302,
1g9v,openconf,10,1,0.769,10,10,1.5692,0.6457,False,False,False,90.469,0.222,9.228,
1g9v,openconf,10,2,0.773,10,10,1.7118,0.4970,False,False,False,90.247,0.000,8.818,
1g9v,openconf,10,3,0.957,10,10,1.2886,0.5644,False,False,True,90.828,0.582,6.797,
1g9v,openconf,10,4,0.776,10,10,1.5438,0.5502,False,False,False,90.321,0.075,7.998,
1g9v,openconf,50,0,0.786,50,47,1.0389,0.3779,False,False,True,89.878,0.026,8.158,
1g9v,openconf,50,1,0.891,50,48,1.3264,0.5346,False,False,True,90.329,0.477,8.351,
1g9v,openconf,50,2,0.916,50,49,1.1992,0.5084,False,False,True,89.852,0.000,8.412,
1g9v,openconf,50,3,0.873,50,48,1.3096,0.5514,False,False,True,90.282,0.430,7.174,
1g9v,openconf,50,4,0.850,50,48,1.4908,0.4702,False,False,True,90.066,0.215,8.226,
1g9v,openconf,200,0,1.266,200,165,1.0662,0.3405,False,False,True,89.474,0.000,8.076,
1g9v,openconf,200,1,1.321,200,172,1.2218,0.3652,False,False,True,89.582,0.108,8.519,
1g9v,openconf,200,2,1.375,200,176,0.9434,0.3730,False,True,True,89.727,0.253,8.619,
1g9v,openconf,200,3,1.290,200,172,1.2699,0.4006,False,False,True,89.536,0.062,7.263,
1g9v,openconf,200,4,1.293,200,170,1.2112,0.3096,False,False,True,89.499,0.025,8.260,
1gm8,etkdg_raw,10,0,0.188,10,8,0.8182,0.1887,False,True,True,inf,inf,2.359,
1gm8,etkdg_raw,10,1,0.188,10,9,0.8929,0.1887,False,True,True,inf,inf,2.701,
1gm8,etkdg_raw,10,2,0.189,10,10,0.8024,0.1969,False,True,True,inf,inf,2.535,
1gm8,etkdg_raw,10,3,0.177,10,9,0.7557,0.3464,False,True,True,inf,inf,2.829,
1gm8,etkdg_raw,10,4,0.165,10,9,0.7557,0.1887,False,True,True,inf,inf,2.421,
1gm8,etkdg_raw,50,0,0.849,50,28,0.7136,0.1862,False,True,True,inf,inf,2.642,
1gm8,etkdg_raw,50,1,0.873,50,32,0.7557,0.1887,False,True,True,inf,inf,2.634,
1gm8,etkdg_raw,50,2,0.836,50,29,0.8024,0.1865,False,True,True,inf,inf,2.738,
1gm8,etkdg_raw,50,3,0.887,50,28,0.7133,0.3402,False,True,True,inf,inf,2.778,
1gm8,etkdg_raw,50,4,0.857,50,32,0.7133,0.1887,False,True,True,inf,inf,2.768,
1gm8,etkdg_raw,200,0,3.489,200,56,0.7136,0.1862,False,True,True,inf,inf,2.693,
1gm8,etkdg_raw,200,1,3.504,200,67,0.4949,0.0852,True,True,True,inf,inf,2.634,
1gm8,etkdg_raw,200,2,3.487,200,56,0.6705,0.1861,False,True,True,inf,inf,2.729,
1gm8,etkdg_raw,200,3,3.490,200,67,0.7133,0.1768,False,True,True,inf,inf,2.727,
1gm8,etkdg_raw,200,4,3.483,200,63,0.7133,0.1768,False,True,True,inf,inf,2.768,
1gm8,etkdg_mmff,10,0,0.331,10,7,0.9748,0.2355,False,True,True,76.430,11.755,2.654,
1gm8,etkdg_mmff,10,1,0.337,10,9,0.9748,0.2355,False,True,True,76.430,11.755,3.146,
1gm8,etkdg_mmff,10,2,0.337,10,9,0.9748,0.2355,False,True,True,76.430,11.755,2.945,
1gm8,etkdg_mmff,10,3,0.317,10,8,0.9748,0.4671,False,True,True,76.430,11.755,3.346,
1gm8,etkdg_mmff,10,4,0.335,10,8,0.9748,0.4671,False,True,True,76.430,11.755,2.907,
1gm8,etkdg_mmff,50,0,1.587,50,26,0.9748,0.1728,False,True,True,76.430,11.768,3.143,
1gm8,etkdg_mmff,50,1,1.593,50,29,0.9748,0.1728,False,True,True,76.430,11.768,2.983,
1gm8,etkdg_mmff,50,2,1.564,50,26,0.9748,0.2355,False,True,True,76.430,11.768,3.256,
1gm8,etkdg_mmff,50,3,1.609,50,27,0.9748,0.1728,False,True,True,76.430,11.768,3.143,
1gm8,etkdg_mmff,50,4,1.578,50,31,0.9748,0.2355,False,True,True,76.430,11.768,3.178,
1gm8,etkdg_mmff,200,0,6.437,200,51,0.9748,0.1728,False,True,True,76.430,11.822,3.658,
1gm8,etkdg_mmff,200,1,6.847,200,55,0.9748,0.1728,False,True,True,76.430,11.822,3.578,
1gm8,etkdg_mmff,200,2,6.576,200,47,0.9748,0.1728,False,True,True,76.430,11.822,3.629,
1gm8,etkdg_mmff,200,3,6.622,200,55,0.9748,0.1728,False,True,True,76.430,11.822,3.722,
1gm8,etkdg_mmff,200,4,6.997,200,62,0.9748,0.1728,False,True,True,76.430,11.822,3.704,
1gm8,openconf,10,0,1.219,10,10,0.9742,0.1728,False,True,True,64.675,0.000,6.842,
1gm8,openconf,10,1,1.195,10,10,0.9691,0.4756,False,True,True,64.855,0.180,6.920,
1gm8,openconf,10,2,1.049,10,9,0.9748,0.4671,False,True,True,65.731,1.056,5.384,
1gm8,openconf,10,3,1.002,10,10,0.9748,0.2355,False,True,True,64.675,0.000,7.457,
1gm8,openconf,10,4,1.255,10,10,0.9748,0.1728,False,True,True,64.674,0.000,7.043,
1gm8,openconf,50,0,1.301,50,40,0.9735,0.2355,False,True,True,64.674,0.012,7.532,
1gm8,openconf,50,1,1.345,50,41,0.9363,0.1729,False,True,True,64.674,0.012,6.107,
1gm8,openconf,50,2,1.197,50,41,0.9748,0.2355,False,True,True,64.674,0.012,5.580,
1gm8,openconf,50,3,1.177,50,39,0.9222,0.2344,False,True,True,64.675,0.013,7.318,
1gm8,openconf,50,4,1.132,50,46,0.9669,0.1728,False,True,True,64.662,0.000,7.030,
1gm8,openconf,200,0,1.571,200,121,0.9010,0.1708,False,True,True,64.607,0.000,5.686,
1gm8,openconf,200,1,1.554,200,113,0.8151,0.1728,False,True,True,64.674,0.067,6.488,
1gm8,openconf,200,2,1.440,200,101,0.9479,0.2355,False,True,True,64.674,0.067,5.304,
1gm8,openconf,200,3,1.335,200,102,0.9124,0.2344,False,True,True,64.674,0.067,7.389,
1gm8,openconf,200,4,1.498,200,128,0.8350,0.1728,False,True,True,64.659,0.051,7.385,
1gwx,etkdg_raw,10,0,0.346,10,10,1.9708,0.5453,False,False,False,inf,inf,4.912,
1gwx,etkdg_raw,10,1,0.343,10,10,1.9708,0.5330,False,False,False,inf,inf,5.106,
1gwx,etkdg_raw,10,2,0.321,10,10,1.9943,0.5432,False,False,False,inf,inf,3.517,
1gwx,etkdg_raw,10,3,0.302,10,10,1.9708,0.5330,False,False,False,inf,inf,3.658,
1gwx,etkdg_raw,10,4,0.297,10,10,2.2468,0.5330,False,False,False,inf,inf,4.756,
1gwx,etkdg_raw,50,0,1.490,50,50,1.5407,0.4435,False,False,False,inf,inf,4.912,
1gwx,etkdg_raw,50,1,1.451,50,50,1.5407,0.4299,False,False,False,inf,inf,4.873,
1gwx,etkdg_raw,50,2,1.432,50,49,1.6230,0.4168,False,False,False,inf,inf,4.446,
1gwx,etkdg_raw,50,3,1.427,50,50,1.6652,0.4299,False,False,False,inf,inf,5.417,
1gwx,etkdg_raw,50,4,1.481,50,49,1.4038,0.4339,False,False,True,inf,inf,4.853,
1gwx,etkdg_raw,200,0,6.085,200,196,1.2441,0.4168,False,False,True,inf,inf,4.912,
1gwx,etkdg_raw,200,1,5.842,200,199,1.3787,0.3816,False,False,True,inf,inf,4.873,
1gwx,etkdg_raw,200,2,5.739,200,198,1.3787,0.4029,False,False,True,inf,inf,4.446,
1gwx,etkdg_raw,200,3,5.749,200,199,1.2007,0.3342,False,False,True,inf,inf,5.417,
1gwx,etkdg_raw,200,4,5.863,200,193,1.1347,0.4231,False,False,True,inf,inf,4.853,
1gwx,etkdg_mmff,10,0,0.870,10,10,2.1963,0.5497,False,False,False,60.824,0.571,4.946,
1gwx,etkdg_mmff,10,1,0.850,10,10,2.2251,0.5140,False,False,False,60.252,0.000,4.943,
1gwx,etkdg_mmff,10,2,0.867,10,10,1.6548,0.5624,False,False,False,60.252,0.000,4.570,
1gwx,etkdg_mmff,10,3,0.829,10,10,1.6548,0.5140,False,False,False,60.252,0.000,4.111,
1gwx,etkdg_mmff,10,4,0.888,10,10,2.2251,0.5140,False,False,False,61.269,1.016,4.788,
1gwx,etkdg_mmff,50,0,4.131,50,50,0.9942,0.4560,False,True,True,60.252,0.000,5.189,
1gwx,etkdg_mmff,50,1,4.084,50,50,1.1712,0.4331,False,False,True,60.252,0.000,5.397,
1gwx,etkdg_mmff,50,2,4.200,50,50,1.4385,0.3675,False,False,True,60.252,0.000,4.746,
1gwx,etkdg_mmff,50,3,4.062,50,50,1.6548,0.4331,False,False,False,60.252,0.000,5.288,
1gwx,etkdg_mmff,50,4,4.342,50,50,1.2387,0.3849,False,False,True,60.255,0.003,5.194,
1gwx,etkdg_mmff,200,0,16.677,200,198,0.9942,0.3675,False,True,True,60.252,0.712,4.611,
1gwx,etkdg_mmff,200,1,16.737,200,199,0.9942,0.3675,False,True,True,60.252,0.712,5.248,
1gwx,etkdg_mmff,200,2,17.189,200,196,1.2387,0.3675,False,False,True,59.540,0.000,5.312,
1gwx,etkdg_mmff,200,3,17.028,200,197,0.9942,0.3161,False,True,True,59.540,0.000,4.258,
1gwx,etkdg_mmff,200,4,17.297,200,198,1.0798,0.3849,False,False,True,60.255,0.715,5.340,
1gwx,openconf,10,0,1.115,10,10,0.7274,0.1786,False,True,True,100.757,40.504,11.375,
1gwx,openconf,10,1,1.005,10,10,1.0560,0.5065,False,False,True,97.326,37.074,12.314,
1gwx,openconf,10,2,1.048,10,10,2.0687,0.4345,False,False,False,98.956,38.704,9.655,
1gwx,openconf,10,3,1.061,10,10,1.6708,0.3796,False,False,False,98.138,37.886,13.793,
1gwx,openconf,10,4,1.011,10,10,1.5181,0.4824,False,False,False,98.881,38.629,12.589,
1gwx,openconf,50,0,1.215,50,49,1.1765,0.3883,False,False,True,96.861,36.609,10.887,
1gwx,openconf,50,1,1.224,50,49,1.0560,0.4942,False,False,True,97.323,37.071,11.194,
1gwx,openconf,50,2,1.204,50,49,1.1760,0.4345,False,False,True,98.956,38.704,10.879,
1gwx,openconf,50,3,1.186,50,50,1.6708,0.3796,False,False,False,98.138,37.886,11.440,
1gwx,openconf,50,4,1.220,50,50,1.3088,0.4030,False,False,True,98.881,38.629,12.170,
1gwx,openconf,200,0,2.110,200,157,0.8924,0.4018,False,True,True,99.431,39.891,9.894,
1gwx,openconf,200,1,2.076,200,153,0.9430,0.3986,False,True,True,97.323,37.783,10.892,
1gwx,openconf,200,2,2.106,200,159,1.1760,0.4166,False,False,True,98.917,39.377,10.092,
1gwx,openconf,200,3,1.932,200,165,1.2766,0.3796,False,False,True,98.138,38.598,11.120,
1gwx,openconf,200,4,2.357,200,159,1.1483,0.4030,False,False,True,98.881,39.341,12.245,
1h1p,etkdg_raw,10,0,0.053,10,8,0.3199,0.0878,True,True,True,inf,inf,6.092,
1h1p,etkdg_raw,10,1,0.059,10,8,0.2074,0.0878,True,True,True,inf,inf,6.272,
1h1p,etkdg_raw,10,2,0.061,10,9,0.2512,0.0878,True,True,True,inf,inf,6.246,
1h1p,etkdg_raw,10,3,0.060,10,7,0.2512,0.4578,True,True,True,inf,inf,2.864,
1h1p,etkdg_raw,10,4,0.062,10,9,0.4804,0.0878,True,True,True,inf,inf,6.115,
1h1p,etkdg_raw,50,0,0.283,50,27,0.3160,0.0878,True,True,True,inf,inf,5.801,
1h1p,etkdg_raw,50,1,0.281,50,30,0.1905,0.0878,True,True,True,inf,inf,5.873,
1h1p,etkdg_raw,50,2,0.278,50,25,0.2512,0.0878,True,True,True,inf,inf,5.594,
1h1p,etkdg_raw,50,3,0.296,50,28,0.1905,0.0877,True,True,True,inf,inf,6.033,
1h1p,etkdg_raw,50,4,0.272,50,26,0.1801,0.0878,True,True,True,inf,inf,5.398,
1h1p,etkdg_raw,200,0,1.490,200,59,0.3160,0.0878,True,True,True,inf,inf,2.888,
1h1p,etkdg_raw,200,1,1.117,200,65,0.1885,0.0878,True,True,True,inf,inf,5.873,
1h1p,etkdg_raw,200,2,1.113,200,63,0.1804,0.0878,True,True,True,inf,inf,5.511,
1h1p,etkdg_raw,200,3,1.117,200,67,0.1885,0.0877,True,True,True,inf,inf,6.007,
1h1p,etkdg_raw,200,4,1.123,200,61,0.1801,0.0878,True,True,True,inf,inf,5.362,
1h1p,etkdg_mmff,10,0,0.118,10,8,0.1791,0.0822,True,True,True,-57.875,0.000,6.105,
1h1p,etkdg_mmff,10,1,0.121,10,6,0.1791,0.0822,True,True,True,-57.875,0.000,6.485,
1h1p,etkdg_mmff,10,2,0.126,10,9,0.1791,0.0822,True,True,True,-57.875,0.000,6.198,
1h1p,etkdg_mmff,10,3,0.125,10,7,0.1791,0.4459,True,True,True,-57.875,0.000,2.853,
1h1p,etkdg_mmff,10,4,0.134,10,7,0.4951,0.0663,True,True,True,-54.809,3.066,6.229,
1h1p,etkdg_mmff,50,0,0.634,50,27,0.1791,0.0822,True,True,True,-57.875,0.000,6.038,
1h1p,etkdg_mmff,50,1,0.640,50,29,0.1791,0.0822,True,True,True,-57.875,0.000,6.018,
1h1p,etkdg_mmff,50,2,0.637,50,26,0.1791,0.0663,True,True,True,-57.875,0.000,5.602,
1h1p,etkdg_mmff,50,3,0.643,50,32,0.1791,0.0797,True,True,True,-57.875,0.000,6.115,
1h1p,etkdg_mmff,50,4,0.609,50,26,0.1791,0.0797,True,True,True,-57.875,0.000,5.586,
1h1p,etkdg_mmff,200,0,2.596,200,71,0.1791,0.0797,True,True,True,-57.875,0.000,5.614,
1h1p,etkdg_mmff,200,1,2.533,200,70,0.1791,0.0785,True,True,True,-57.875,0.000,5.885,
1h1p,etkdg_mmff,200,2,2.589,200,73,0.1791,0.0663,True,True,True,-57.875,0.000,5.674,
1h1p,etkdg_mmff,200,3,2.536,200,68,0.1791,0.0600,True,True,True,-57.875,0.000,6.095,
1h1p,etkdg_mmff,200,4,2.597,200,69,0.1791,0.0797,True,True,True,-57.875,0.000,5.904,
1h1p,openconf,10,0,0.358,10,10,0.5837,0.0797,False,True,True,9.837,67.711,5.852,
1h1p,openconf,10,1,0.365,10,10,0.4413,0.4849,True,True,True,13.152,71.027,5.101,
1h1p,openconf,10,2,0.338,10,10,0.1791,0.0851,True,True,True,9.655,67.530,6.675,
1h1p,openconf,10,3,0.369,10,9,0.1791,0.0797,True,True,True,9.655,67.530,3.475,
1h1p,openconf,10,4,0.358,10,9,0.5613,0.0851,False,True,True,10.958,68.833,7.058,
1h1p,openconf,50,0,0.442,50,40,0.2523,0.0916,True,True,True,15.607,73.482,5.466,
1h1p,openconf,50,1,0.437,50,42,0.4413,0.1704,True,True,True,12.674,70.549,4.939,
1h1p,openconf,50,2,0.400,50,46,0.1791,0.0797,True,True,True,9.655,67.530,6.665,
1h1p,openconf,50,3,0.435,50,40,0.1791,0.0797,True,True,True,9.655,67.530,4.362,
1h1p,openconf,50,4,0.427,50,45,0.5613,0.0851,False,True,True,9.655,67.530,6.378,
1h1p,openconf,200,0,0.497,141,87,0.1791,0.0599,True,True,True,9.655,67.530,5.105,
1h1p,openconf,200,1,0.474,134,81,0.4413,0.0851,True,True,True,10.958,68.833,4.492,
1h1p,openconf,200,2,0.442,124,79,0.1791,0.0797,True,True,True,9.655,67.530,6.653,
1h1p,openconf,200,3,0.509,150,77,0.1791,0.0797,True,True,True,9.655,67.530,4.428,
1h1p,openconf,200,4,0.490,133,81,0.5542,0.0851,False,True,True,9.655,67.530,6.669,
1h1s,etkdg_raw,10,0,0.184,10,9,2.0815,0.5366,False,False,False,inf,inf,6.168,
1h1s,etkdg_raw,10,1,0.182,10,8,2.0815,0.6153,False,False,False,inf,inf,2.825,
1h1s,etkdg_raw,10,2,0.185,10,9,2.1608,0.5947,False,False,False,inf,inf,3.163,
1h1s,etkdg_raw,10,3,0.184,10,9,1.9668,0.4995,False,False,False,inf,inf,3.920,
1h1s,etkdg_raw,10,4,0.194,10,10,1.9668,0.4995,False,False,False,inf,inf,3.524,
1h1s,etkdg_raw,50,0,0.898,50,36,0.9252,0.3559,False,True,True,inf,inf,3.707,
1h1s,etkdg_raw,50,1,0.875,50,39,1.0078,0.3794,False,False,True,inf,inf,3.390,
1h1s,etkdg_raw,50,2,0.885,50,36,1.1062,0.3595,False,False,True,inf,inf,3.734,
1h1s,etkdg_raw,50,3,0.889,50,41,1.6364,0.3794,False,False,False,inf,inf,3.546,
1h1s,etkdg_raw,50,4,0.863,50,44,1.0078,0.4553,False,False,True,inf,inf,3.388,
1h1s,etkdg_raw,200,0,3.534,200,110,0.9252,0.3559,False,True,True,inf,inf,3.707,
1h1s,etkdg_raw,200,1,3.654,200,109,0.8597,0.2683,False,True,True,inf,inf,3.390,
1h1s,etkdg_raw,200,2,3.582,200,113,1.0116,0.2683,False,False,True,inf,inf,3.734,
1h1s,etkdg_raw,200,3,3.523,200,121,0.7910,0.2683,False,True,True,inf,inf,3.546,
1h1s,etkdg_raw,200,4,4.094,200,123,0.9881,0.2839,False,True,True,inf,inf,3.388,
1h1s,etkdg_mmff,10,0,0.426,10,10,0.9283,0.4340,False,True,True,-87.055,0.000,4.296,
1h1s,etkdg_mmff,10,1,0.458,10,8,2.0210,0.6144,False,False,False,-87.055,0.000,2.943,
1h1s,etkdg_mmff,10,2,0.454,10,8,2.1877,0.5956,False,False,False,-83.636,3.418,2.956,
1h1s,etkdg_mmff,10,3,0.386,10,9,0.9602,0.4787,False,True,True,-83.631,3.424,4.250,
1h1s,etkdg_mmff,10,4,0.388,10,10,0.9602,0.4787,False,True,True,-83.448,3.606,4.091,
1h1s,etkdg_mmff,50,0,1.973,50,35,0.9283,0.3477,False,True,True,-87.055,0.000,3.933,
1h1s,etkdg_mmff,50,1,1.949,50,39,0.8003,0.3066,False,True,True,-87.055,0.000,3.662,
1h1s,etkdg_mmff,50,2,1.866,50,34,0.8746,0.3465,False,True,True,-83.737,3.318,4.679,
1h1s,etkdg_mmff,50,3,1.967,50,41,0.8003,0.3066,False,True,True,-87.055,0.000,3.801,
1h1s,etkdg_mmff,50,4,1.906,50,39,0.9602,0.4787,False,True,True,-84.025,3.030,4.001,
1h1s,etkdg_mmff,200,0,7.560,200,108,0.8003,0.3066,False,True,True,-87.077,0.002,3.601,
1h1s,etkdg_mmff,200,1,7.649,200,110,0.6743,0.3022,False,True,True,-87.078,0.000,3.617,
1h1s,etkdg_mmff,200,2,7.531,200,108,0.6715,0.3022,False,True,True,-87.078,0.000,3.841,
1h1s,etkdg_mmff,200,3,7.847,200,105,0.6715,0.3022,False,True,True,-87.078,0.000,4.168,
1h1s,etkdg_mmff,200,4,12.008,200,106,0.7086,0.2787,False,True,True,-87.078,0.000,3.435,
1h1s,openconf,10,0,1.234,10,10,0.9132,0.4517,False,True,True,16.527,103.582,13.994,
1h1s,openconf,10,1,0.763,10,10,0.6966,0.1907,False,True,True,16.858,103.913,14.204,
1h1s,openconf,10,2,0.730,10,10,1.0210,0.4745,False,False,True,16.526,103.581,12.595,
1h1s,openconf,10,3,0.707,10,10,1.1480,0.4480,False,False,True,16.527,103.582,9.418,
1h1s,openconf,10,4,0.747,10,10,0.7439,0.4239,False,True,True,16.859,103.914,13.009,
1h1s,openconf,50,0,1.023,50,48,0.9289,0.3772,False,True,True,16.880,103.935,10.645,
1h1s,openconf,50,1,0.925,50,48,0.6966,0.1907,False,True,True,16.858,103.913,11.464,
1h1s,openconf,50,2,0.915,50,50,0.7086,0.2960,False,True,True,16.511,103.565,12.244,
1h1s,openconf,50,3,0.856,50,50,0.6768,0.4311,False,True,True,16.527,103.582,9.918,
1h1s,openconf,50,4,2.004,50,46,0.7439,0.3684,False,True,True,16.859,103.914,11.984,
1h1s,openconf,200,0,2.959,200,180,0.6948,0.2844,False,True,True,16.858,103.937,11.055,
1h1s,openconf,200,1,3.045,200,169,0.6966,0.1907,False,True,True,16.857,103.935,11.703,
1h1s,openconf,200,2,1.458,200,175,0.7086,0.2960,False,True,True,16.511,103.589,10.628,
1h1s,openconf,200,3,1.464,200,168,0.6768,0.2331,False,True,True,16.527,103.605,11.198,
1h1s,openconf,200,4,1.454,200,179,0.7125,0.2201,False,True,True,16.859,103.937,13.413,
1hdy,etkdg_raw,10,0,0.002,10,1,0.0289,,True,True,True,inf,inf,,
1hdy,etkdg_raw,10,1,0.001,10,1,0.0336,,True,True,True,inf,inf,,
1hdy,etkdg_raw,10,2,0.001,10,1,0.0270,,True,True,True,inf,inf,,
1hdy,etkdg_raw,10,3,0.001,10,1,0.0276,,True,True,True,inf,inf,,
1hdy,etkdg_raw,10,4,0.001,10,1,0.0271,,True,True,True,inf,inf,,
1hdy,etkdg_raw,50,0,0.005,50,1,0.0289,,True,True,True,inf,inf,,
1hdy,etkdg_raw,50,1,0.005,50,1,0.0336,,True,True,True,inf,inf,,
1hdy,etkdg_raw,50,2,0.006,50,1,0.0270,,True,True,True,inf,inf,,
1hdy,etkdg_raw,50,3,0.005,50,2,0.0259,,True,True,True,inf,inf,2.571,
1hdy,etkdg_raw,50,4,0.006,50,1,0.0271,,True,True,True,inf,inf,,
1hdy,etkdg_raw,200,0,0.021,200,2,0.0259,,True,True,True,inf,inf,2.596,
1hdy,etkdg_raw,200,1,0.021,200,3,0.0259,,True,True,True,inf,inf,2.613,
1hdy,etkdg_raw,200,2,0.022,200,2,0.0270,,True,True,True,inf,inf,2.566,
1hdy,etkdg_raw,200,3,0.021,200,2,0.0259,,True,True,True,inf,inf,2.571,
1hdy,etkdg_raw,200,4,0.021,200,2,0.0271,,True,True,True,inf,inf,1.602,
1hdy,etkdg_mmff,10,0,0.006,10,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,10,1,0.004,10,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,10,2,0.004,10,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,10,3,0.004,10,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,10,4,0.004,10,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,50,0,0.018,50,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,50,1,0.018,50,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,50,2,0.018,50,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,50,3,0.018,50,2,0.0395,,True,True,True,7.267,4.304,2.567,
1hdy,etkdg_mmff,50,4,0.018,50,1,0.0395,,True,True,True,7.267,4.304,,
1hdy,etkdg_mmff,200,0,0.073,200,2,0.0395,,True,True,True,7.267,4.304,2.515,
